# jitter: 1, period: 131072, refLoads: 5mil, iter: 1000, binary: bin/5-ld-5-st-1-mil-offsetted
45,14,12,6,6,7,22,5,6,2,2,7,
57,13,14,17,11,2,23,5,6,4,4,4,
55,12,13,8,14,8,23,3,2,8,3,7,
42,8,18,7,6,3,18,6,5,4,3,
39,6,6,8,8,11,19,2,4,4,7,2,
57,17,12,8,10,10,24,3,6,6,5,4,
49,11,13,4,14,7,20,5,3,3,5,4,
39,7,8,5,12,7,26,3,6,4,8,5,
51,12,12,13,8,6,20,1,5,3,8,3,
46,16,9,11,4,6,23,4,3,4,7,5,
48,13,3,12,9,11,25,9,3,5,3,5,
39,12,9,9,2,7,24,6,3,6,4,5,
51,9,12,9,11,10,24,2,3,8,6,5,
36,5,11,1,13,6,25,15,2,3,2,3,
55,9,14,11,15,6,22,7,3,6,2,4,
49,11,11,10,10,7,27,7,3,9,4,4,
55,16,9,5,10,15,26,7,3,8,4,4,
44,10,6,13,11,4,18,3,1,3,8,3,
49,15,10,11,11,2,29,9,1,10,2,7,
36,10,10,7,2,7,18,3,4,5,4,2,
45,10,14,6,10,5,25,4,4,6,5,6,
57,20,13,8,10,6,22,3,5,5,6,3,
38,9,8,10,9,2,23,3,3,8,3,6,
43,14,8,8,8,5,18,4,4,4,3,3,
55,22,8,6,11,8,25,1,1,8,3,12,
37,8,11,7,6,5,27,5,5,5,5,7,
54,11,14,9,12,8,25,3,5,4,6,7,
46,19,5,7,6,9,22,3,7,2,3,7,
47,9,14,6,10,8,25,3,3,7,6,6,
48,14,14,10,4,6,24,2,6,4,5,7,
42,10,10,6,9,7,20,5,5,4,2,4,
45,12,9,11,4,9,24,6,2,7,4,5,
48,16,9,9,7,7,24,8,4,8,4,
34,6,5,11,6,6,20,1,3,4,5,7,
41,11,7,10,10,3,20,4,1,5,5,5,
56,16,14,14,3,9,24,4,5,2,5,8,
47,10,11,5,9,12,23,10,3,2,3,5,
52,14,13,8,13,4,18,4,6,5,3,
51,15,12,11,5,8,21,1,5,5,3,7,
55,16,9,13,8,9,21,6,5,7,3,
56,11,11,14,7,13,26,3,6,8,4,5,
